Order_ID,Distance_km,Prep_Time_min,Riders_Available,Order_Queue,Weather,Rain_mm,Temp_C,Wind_mps,Rush_Hour,DayOfWeek,Time_Slot,Vehicle,Road_Type,Promo,Tip_Level,Delivery_Time_min
11218,4.4,20,11,3,Clear,0.0,12.1,3.4,0,1,Morning,Bike,Downtown,0,3,53.7
12682,6.6,12,9,3,Clear,0.0,16.5,3.9,0,4,Lunch,Scooter,Suburban,1,0,56.2
12994,1.0,14,9,5,Clear,0.0,12.2,2.5,0,5,Afternoon,Scooter,Highway,0,1,30.7
11192,0.3,12,15,4,Clear,0.0,5.6,6.2,0,5,Morning,Car,Downtown,0,2,36.6
11543,11.3,14,13,5,Clear,0.0,9.8,3.3,0,1,Night,Car,Suburban,0,0,73.8
13302,3.4,11,12,2,Clear,0.0,22.0,4.3,1,3,Night,Bike,Downtown,0,1,48.7
13325,7.4,13,9,5,Clear,0.0,25.6,3.0,1,3,Morning,Scooter,Suburban,0,2,71.6
12540,2.3,10,2,4,Clear,0.0,12.9,1.9,1,6,Lunch,Bike,Suburban,0,1,49.1
10954,10.8,11,12,4,Rain,2.7,12.3,3.1,1,2,Lunch,Scooter,Suburban,0,1,95.8
14331,11.1,16,7,5,Snow,8.0,-10.0,3.2,0,4,Afternoon,Scooter,Suburban,0,3,94.4
10733,1.4,12,1,6,Clear,0.0,4.9,2.1,1,6,Lunch,Scooter,Suburban,0,1,44.1
11157,10.3,17,4,5,Clear,0.0,10.2,2.0,0,6,Morning,Bike,Downtown,0,1,89.8
13295,10.6,16,2,4,Snow,4.5,0.9,1.8,1,2,Lunch,Scooter,Highway,0,1,105.6
12983,0.3,15,14,4,Clear,0.0,28.5,3.1,0,6,Dinner,Scooter,Suburban,0,2,29.8
12157,4.7,5,15,7,Clear,0.0,16.0,4.2,0,2,Dinner,Bike,Downtown,1,1,53.1
11063,20.0,7,6,5,Rain,3.5,13.2,1.1,0,2,Dinner,Scooter,Suburban,0,1,113.9
12617,15.0,7,12,5,Rain,3.0,10.0,3.3,1,6,Lunch,Bike,Suburban,0,0,121.4
11168,13.9,12,10,4,Clear,0.0,24.4,3.3,1,4,Dinner,Scooter,Downtown,0,2,104.3
13223,8.3,9,9,1,Clear,0.0,23.9,2.2,0,2,Lunch,Bike,Downtown,1,3,67.0
13637,5.6,26,3,4,Rain,1.6,4.1,4.2,1,6,Dinner,Bike,Downtown,0,0,93.7
12939,5.1,16,14,3,Rain,0.3,7.4,2.7,1,3,Night,Scooter,Suburban,1,3,60.9
14492,2.1,11,1,4,Clear,0.0,1.0,4.4,0,3,Dinner,Car,Suburban,0,0,44.0
13141,4.1,11,8,6,Rain,1.2,12.7,2.4,1,1,Afternoon,Bike,Suburban,0,3,63.3
10144,9.5,14,9,3,Rain,11.9,6.9,2.9,1,6,Night,Scooter,Downtown,0,0,87.8
13578,8.3,14,12,4,Snow,10.3,-10.0,4.3,0,2,Lunch,Car,Suburban,0,2,82.6
12783,13.4,20,15,5,Fog,0.0,6.0,2.9,0,4,Lunch,Scooter,Downtown,1,1,106.0
10718,4.7,13,15,1,Clear,0.0,13.9,5.1,0,1,Afternoon,Bike,Suburban,0,3,41.6
11820,1.8,15,11,6,Clear,0.0,24.3,1.4,0,6,Night,Scooter,Suburban,0,2,43.4
12503,4.4,17,9,5,Clear,0.0,11.7,3.6,0,4,Dinner,Bike,Highway,1,2,49.9
14361,9.7,16,2,7,Clear,0.0,18.4,2.2,0,6,Afternoon,Scooter,Downtown,0,3,86.6
14172,1.7,13,11,3,Clear,0.0,16.8,2.0,0,1,Dinner,Bike,Downtown,1,0,45.2
10396,15.7,28,6,4,Clear,0.0,17.3,2.0,1,4,Night,Scooter,Highway,0,0,126.0
14837,10.8,13,1,2,Snow,7.7,3.1,2.1,1,2,Lunch,Scooter,Downtown,0,1,121.7
14493,7.5,9,6,7,Rain,2.3,9.4,3.3,0,6,Lunch,Scooter,Suburban,1,2,72.5
11366,1.6,15,5,4,Clear,0.0,23.0,1.7,0,3,Lunch,Scooter,Highway,1,0,41.4
14559,3.3,26,2,5,Rain,0.9,13.3,3.7,0,6,Morning,Bike,Downtown,0,0,75.4
10596,4.5,12,12,3,Rain,6.6,17.0,3.4,1,6,Night,Bike,Downtown,1,2,74.1
13953,0.9,17,4,5,Rain,10.3,18.4,2.9,0,5,Dinner,Bike,Highway,1,3,40.9
12915,9.7,14,2,5,Clear,0.0,12.9,4.6,1,1,Morning,Bike,Suburban,1,3,104.6
12327,7.5,11,5,3,Snow,3.4,-10.0,2.0,0,3,Dinner,Scooter,Suburban,0,3,74.6
13767,7.9,13,13,5,Clear,0.0,5.1,2.5,0,0,Night,Bike,Suburban,0,1,74.6
13441,5.2,19,14,5,Rain,7.1,24.9,2.9,0,6,Dinner,Car,Downtown,0,2,66.9
13852,4.2,11,8,4,Clear,0.0,1.3,4.1,0,4,Lunch,Scooter,Downtown,0,3,53.0
14133,3.0,12,7,7,Clear,0.0,10.1,2.9,0,6,Lunch,Bike,Downtown,0,1,50.7
14592,7.8,17,3,4,Clear,0.0,-2.1,4.8,0,5,Night,Bike,Downtown,0,2,80.9
12144,7.8,10,9,4,Clear,0.0,5.8,1.6,0,3,Afternoon,Scooter,Downtown,0,3,60.1
11572,1.7,17,3,5,Clear,0.0,28.5,3.3,0,4,Lunch,Scooter,Suburban,1,2,46.8
14080,5.0,3,14,5,Clear,0.0,20.2,1.4,0,3,Afternoon,Bike,Suburban,0,3,44.9
11123,7.7,12,13,3,Clear,0.0,9.0,0.7,1,6,Dinner,Scooter,Suburban,0,2,65.1
12787,5.3,21,10,6,Clear,0.0,32.6,4.1,1,0,Dinner,Scooter,Suburban,1,2,69.8
12968,4.2,6,3,4,Snow,3.2,-7.7,3.6,0,6,Afternoon,Bike,Suburban,0,0,64.6
12505,8.9,9,9,5,Clear,0.0,23.3,2.3,0,4,Morning,Bike,Downtown,0,2,69.2
13466,2.7,12,12,2,Rain,3.4,18.9,1.4,0,1,Morning,Car,Highway,0,0,41.2
10676,4.6,13,8,5,Clear,0.0,16.2,3.2,0,6,Dinner,Scooter,Suburban,0,0,45.5
12809,5.0,21,6,4,Rain,2.4,-4.4,3.1,0,6,Afternoon,Scooter,Highway,1,3,63.2
13349,10.6,15,10,5,Clear,0.0,-0.6,3.7,1,5,Dinner,Bike,Suburban,1,2,95.5
10729,6.5,10,6,3,Rain,1.4,4.4,2.2,0,2,Dinner,Bike,Downtown,0,0,67.7
10413,3.6,17,4,3,Clear,0.0,16.3,1.3,0,2,Afternoon,Bike,Highway,1,2,51.8
13147,4.8,20,14,6,Clear,0.0,35.0,6.1,0,3,Lunch,Bike,Downtown,0,0,71.4
11517,3.9,18,9,1,Clear,0.0,13.7,4.1,0,1,Dinner,Scooter,Highway,0,2,40.0
10826,20.0,15,2,3,Rain,7.8,33.3,3.4,0,1,Lunch,Scooter,Downtown,0,2,130.1
13268,7.0,9,13,0,Clear,0.0,29.6,4.7,1,3,Dinner,Bike,Suburban,0,1,61.4
13975,6.8,11,13,4,Clear,0.0,13.8,2.5,1,4,Afternoon,Bike,Suburban,0,3,63.0
10617,1.8,18,3,7,Rain,6.0,14.9,0.3,0,6,Morning,Scooter,Downtown,0,2,58.7
10115,2.4,17,8,7,Clear,0.0,13.5,4.5,0,2,Dinner,Scooter,Downtown,0,2,49.5
10418,5.1,16,5,5,Clear,0.0,4.6,1.1,0,0,Morning,Scooter,Downtown,1,2,60.8
13070,6.2,16,15,3,Snow,4.4,-6.2,1.6,0,6,Afternoon,Car,Downtown,0,0,79.9
11626,1.8,11,2,4,Clear,0.0,15.5,3.4,1,0,Lunch,Scooter,Downtown,0,1,49.0
14951,4.4,16,1,3,Fog,0.0,22.1,0.6,0,1,Afternoon,Bike,Downtown,1,2,75.2
14186,6.2,16,3,5,Clear,0.0,5.6,2.0,1,1,Afternoon,Scooter,Downtown,1,0,71.3
12897,16.5,11,11,2,Clear,0.0,26.5,4.5,0,0,Afternoon,Bike,Downtown,1,1,111.5
14672,1.1,17,4,4,Clear,0.0,1.0,2.6,0,3,Lunch,Scooter,Downtown,1,2,42.2
12083,1.0,11,6,3,Clear,0.0,11.1,4.0,0,3,Lunch,Bike,Downtown,1,3,46.5
10754,7.4,15,5,2,Clear,0.0,19.7,3.4,0,1,Lunch,Bike,Suburban,0,3,61.4
12547,14.5,15,3,3,Clear,0.0,13.8,4.3,0,5,Lunch,Scooter,Suburban,0,2,100.6
13970,3.7,14,5,4,Clear,0.0,22.5,4.5,0,2,Afternoon,Bike,Suburban,0,0,51.9
13374,2.6,15,3,4,Rain,2.1,3.2,3.0,0,4,Night,Car,Downtown,0,1,57.0
14108,5.1,13,2,1,Clear,0.0,-10.0,2.5,0,5,Dinner,Car,Downtown,0,3,55.5
12445,2.6,8,8,5,Clear,0.0,-0.1,1.1,1,5,Lunch,Bike,Downtown,0,0,46.7
14381,7.4,14,3,3,Rain,2.4,16.7,1.1,0,4,Lunch,Scooter,Highway,0,3,69.2
11067,4.8,23,6,2,Rain,3.7,9.3,2.9,0,2,Lunch,Scooter,Suburban,0,1,60.6
13914,3.1,16,12,1,Rain,0.3,5.3,1.3,0,4,Lunch,Car,Downtown,0,1,49.4
13499,5.8,15,10,4,Rain,0.5,28.0,3.3,1,1,Morning,Car,Suburban,1,1,73.2
12739,8.7,22,6,6,Rain,2.9,17.5,1.7,0,3,Afternoon,Bike,Downtown,1,3,88.1
14001,10.0,4,10,5,Rain,2.0,18.9,3.1,1,3,Night,Scooter,Suburban,1,1,91.3
11569,8.1,6,6,1,Clear,0.0,10.3,1.4,1,6,Night,Scooter,Downtown,0,3,61.6
12428,2.0,13,10,0,Clear,0.0,15.7,4.9,0,0,Lunch,Scooter,Suburban,0,3,29.2
13747,2.9,10,15,3,Rain,4.1,13.2,3.5,0,5,Afternoon,Bike,Suburban,0,0,43.9
14640,2.9,10,3,4,Snow,5.6,-5.2,2.6,1,3,Afternoon,Scooter,Suburban,0,3,64.9
11688,2.7,17,1,2,Clear,0.0,27.3,2.4,1,6,Dinner,Scooter,Suburban,0,2,55.1
10852,0.4,19,4,9,Rain,1.0,21.2,1.6,0,5,Afternoon,Bike,Suburban,1,3,40.9
13547,7.3,19,15,4,Clear,0.0,1.2,1.7,0,1,Afternoon,Car,Suburban,0,0,76.1
10896,4.4,23,6,7,Clear,0.0,9.6,2.7,1,4,Afternoon,Car,Suburban,0,0,64.6
14593,8.7,14,2,4,Clear,0.0,6.5,2.9,1,4,Night,Car,Downtown,0,0,84.5
10336,2.3,13,8,0,Clear,0.0,19.0,3.0,1,3,Morning,Bike,Highway,0,3,31.6
12840,6.0,11,14,5,Clear,0.0,19.1,2.2,0,3,Dinner,Car,Suburban,0,2,56.3
13088,9.1,21,9,1,Clear,0.0,30.1,3.8,0,5,Lunch,Scooter,Downtown,0,2,70.9
11349,11.8,11,3,6,Clear,0.0,26.0,4.8,1,0,Dinner,Scooter,Downtown,0,1,105.0
11016,7.2,16,9,6,Clear,0.0,15.9,4.9,0,0,Morning,Scooter,Highway,0,3,65.1
12817,6.7,11,1,7,Clear,0.0,-0.4,2.3,1,6,Lunch,Car,Suburban,0,2,68.7
11632,10.4,12,2,6,Fog,0.0,27.6,3.8,0,1,Morning,Scooter,Downtown,0,2,91.6
12490,4.1,17,11,2,Clear,0.0,9.1,2.6,0,4,Morning,Scooter,Downtown,0,2,53.4
13731,9.6,6,1,5,Clear,0.0,23.9,3.0,0,6,Lunch,Bike,Suburban,1,0,83.2
13252,11.7,13,15,5,Clear,0.0,1.2,3.4,1,1,Afternoon,Scooter,Suburban,0,1,99.5
14635,3.4,15,6,3,Clear,0.0,1.4,6.2,1,3,Lunch,Bike,Downtown,0,2,57.9
12071,2.6,5,11,2,Clear,0.0,0.1,1.2,1,2,Afternoon,Scooter,Downtown,0,3,39.4
14453,4.3,10,7,3,Clear,0.0,6.1,4.3,0,3,Lunch,Car,Downtown,0,2,42.3
14883,3.7,10,8,4,Snow,8.3,-0.7,0.0,0,5,Night,Bike,Downtown,0,1,66.7
11636,7.8,18,15,3,Clear,0.0,17.3,3.9,0,1,Lunch,Bike,Highway,0,0,74.9
12480,7.6,13,7,3,Clear,0.0,16.1,2.8,0,2,Morning,Scooter,Downtown,0,3,61.8
12266,6.5,19,2,1,Clear,0.0,21.2,3.8,1,6,Night,Car,Downtown,0,1,73.7
12960,1.8,13,11,8,Clear,0.0,14.2,3.5,1,1,Afternoon,Bike,Downtown,0,3,44.0
14732,1.4,17,13,4,Rain,3.6,7.8,1.7,0,4,Morning,Scooter,Downtown,0,0,44.2
13060,14.7,10,15,5,Rain,10.3,19.3,4.1,0,0,Afternoon,Bike,Suburban,0,2,103.9
12142,5.2,6,10,4,Clear,0.0,16.9,3.6,1,0,Afternoon,Scooter,Downtown,1,3,49.9
13119,1.8,18,13,5,Rain,3.8,23.7,2.3,1,0,Afternoon,Scooter,Suburban,0,3,50.4
14726,5.4,14,13,5,Rain,0.5,10.7,3.7,1,5,Lunch,Bike,Downtown,1,3,75.7
14046,9.8,15,6,4,Clear,0.0,15.4,0.5,1,6,Night,Car,Suburban,1,1,79.2
13357,2.6,22,10,3,Clear,0.0,9.0,2.6,0,5,Dinner,Bike,Downtown,1,2,52.0
12745,3.3,15,8,1,Rain,1.6,19.0,2.8,0,0,Dinner,Bike,Suburban,1,1,56.6
13507,17.6,14,14,2,Clear,0.0,11.0,2.4,0,1,Morning,Scooter,Downtown,1,1,104.5
11680,4.7,16,11,3,Clear,0.0,16.9,3.5,0,1,Morning,Car,Downtown,1,3,55.8
14250,5.4,7,11,2,Clear,0.0,26.2,2.8,0,5,Dinner,Bike,Suburban,0,3,56.1
13148,2.2,20,10,3,Clear,0.0,32.0,1.3,1,2,Lunch,Bike,Downtown,0,2,53.0
12295,3.5,18,6,5,Rain,6.1,5.1,3.8,0,5,Dinner,Car,Highway,0,0,56.6
10581,1.3,7,14,6,Clear,0.0,14.2,1.8,0,2,Dinner,Bike,Suburban,1,3,35.1
11471,12.7,22,9,2,Clear,0.0,24.9,4.9,1,6,Dinner,Car,Downtown,0,2,109.9
14071,7.5,12,9,4,Clear,0.0,7.5,3.4,0,0,Morning,Scooter,Highway,0,0,60.6
13344,3.5,6,7,2,Fog,0.0,6.4,2.3,0,4,Lunch,Scooter,Suburban,0,0,46.5
14584,2.2,14,2,6,Rain,4.7,19.4,2.8,1,2,Afternoon,Car,Highway,1,2,55.3
13673,4.1,18,7,3,Clear,0.0,4.0,0.3,0,1,Dinner,Bike,Suburban,0,3,49.0
10560,3.7,9,15,2,Snow,9.0,13.1,4.1,1,2,Lunch,Scooter,Suburban,1,2,64.8
12850,5.0,14,10,2,Clear,0.0,7.5,1.2,0,0,Lunch,Bike,Downtown,0,0,65.9
10513,6.4,19,5,3,Rain,3.7,29.6,2.6,0,2,Morning,Bike,Downtown,0,3,74.6
11082,0.8,10,3,5,Rain,4.0,11.5,3.3,1,0,Lunch,Scooter,Suburban,0,1,46.1
11665,0.3,15,15,7,Clear,0.0,-0.3,3.4,0,6,Morning,Car,Suburban,1,3,38.1
11013,8.0,19,1,5,Rain,1.6,8.5,3.3,0,3,Dinner,Bike,Highway,1,3,79.2
11932,1.9,13,3,5,Clear,0.0,22.5,2.8,0,0,Dinner,Car,Highway,1,2,43.2
11151,0.4,11,12,5,Rain,2.9,20.8,1.9,0,3,Afternoon,Bike,Suburban,0,2,41.6
12839,8.0,19,4,5,Clear,0.0,20.5,2.2,1,6,Lunch,Scooter,Downtown,0,2,87.5
10117,6.3,13,1,3,Rain,8.1,9.1,4.9,0,2,Lunch,Scooter,Suburban,0,3,75.8
10741,2.5,16,7,4,Rain,1.9,0.5,0.6,0,6,Dinner,Car,Highway,0,2,45.3
14807,8.4,12,8,1,Clear,0.0,29.2,2.6,0,2,Morning,Scooter,Downtown,0,3,63.6
13676,4.4,24,15,4,Clear,0.0,12.4,0.8,0,0,Morning,Scooter,Downtown,0,3,63.2
10831,4.7,11,1,3,Clear,0.0,20.9,3.0,1,5,Dinner,Bike,Downtown,1,0,71.0
10120,1.9,15,3,6,Rain,2.2,24.9,4.4,0,0,Night,Scooter,Suburban,0,0,46.5
14854,6.0,17,14,2,Clear,0.0,28.1,2.9,0,3,Dinner,Scooter,Highway,0,0,59.0
14739,2.9,19,10,7,Clear,0.0,4.3,1.3,0,2,Lunch,Bike,Suburban,1,0,51.5
10636,7.7,21,6,2,Fog,0.0,7.7,2.6,1,4,Night,Bike,Suburban,0,2,87.2
14466,6.6,21,9,3,Clear,0.0,25.1,2.1,1,0,Lunch,Car,Downtown,1,0,76.4
14365,5.5,11,13,2,Snow,15.9,-10.0,2.4,0,6,Dinner,Scooter,Downtown,0,1,73.5
14143,4.7,10,10,4,Snow,7.6,0.3,3.4,0,2,Morning,Scooter,Downtown,0,0,66.7
10992,19.4,10,7,3,Clear,0.0,13.1,0.7,0,3,Dinner,Car,Suburban,0,1,102.6
10877,2.6,20,6,4,Clear,0.0,10.4,3.6,0,2,Lunch,Bike,Downtown,0,2,50.5
10005,9.2,6,12,10,Clear,0.0,16.0,1.4,0,5,Dinner,Bike,Downtown,0,1,76.4
13052,4.0,18,12,6,Rain,2.7,10.9,2.4,0,2,Morning,Scooter,Suburban,0,2,63.6
13125,6.6,15,12,5,Clear,0.0,20.5,1.6,1,1,Dinner,Bike,Downtown,0,3,71.3
12661,5.8,12,2,6,Clear,0.0,25.2,1.4,0,4,Lunch,Bike,Suburban,0,0,66.5
12492,6.0,13,3,5,Clear,0.0,21.5,3.2,0,2,Morning,Bike,Downtown,1,3,61.1
13855,5.8,22,15,2,Clear,0.0,1.4,3.4,0,0,Night,Scooter,Downtown,0,1,70.5
11716,4.2,13,7,6,Clear,0.0,31.9,3.5,1,3,Night,Bike,Downtown,0,0,66.7
11149,10.8,24,6,5,Rain,5.1,8.2,2.1,1,1,Lunch,Bike,Downtown,0,1,116.5
13262,5.0,15,9,7,Clear,0.0,15.5,4.0,0,5,Dinner,Scooter,Suburban,1,2,53.3
10575,3.7,16,1,1,Clear,0.0,8.2,2.7,0,2,Lunch,Scooter,Suburban,0,1,48.0
13770,4.9,14,2,4,Fog,0.0,12.3,4.0,1,0,Dinner,Scooter,Suburban,0,1,73.8
13737,1.6,14,14,6,Rain,14.9,20.0,1.7,1,2,Afternoon,Bike,Suburban,1,0,55.3
14147,3.1,14,5,3,Snow,6.2,10.0,2.1,0,4,Afternoon,Scooter,Downtown,0,1,66.0
10854,5.5,13,15,8,Clear,0.0,4.0,2.7,0,2,Dinner,Bike,Downtown,0,2,65.8
11983,2.9,16,1,5,Clear,0.0,5.5,3.2,1,3,Afternoon,Scooter,Downtown,0,1,53.4
12775,12.2,7,8,4,Clear,0.0,14.2,1.8,0,5,Morning,Scooter,Downtown,0,3,77.2
11167,11.3,13,12,1,Rain,0.3,-6.3,0.9,0,0,Dinner,Bike,Suburban,0,3,77.8
10972,3.1,10,10,3,Rain,1.7,8.0,2.1,0,3,Afternoon,Scooter,Suburban,1,0,49.1
12702,9.6,21,9,5,Clear,0.0,8.1,1.9,0,5,Dinner,Bike,Downtown,0,3,85.8
14496,9.1,15,15,6,Clear,0.0,9.1,1.3,0,6,Lunch,Scooter,Highway,1,3,61.5
13848,3.5,10,10,5,Rain,2.8,14.8,2.6,0,4,Dinner,Scooter,Highway,0,0,48.7
12369,5.7,12,5,2,Clear,0.0,5.1,3.8,1,5,Afternoon,Scooter,Suburban,0,3,56.3
14116,6.7,12,2,4,Clear,0.0,25.5,2.3,1,1,Lunch,Scooter,Downtown,0,0,73.5
14132,9.5,11,13,4,Rain,0.9,-6.3,4.9,0,0,Lunch,Car,Highway,0,1,70.8
12951,7.0,15,2,1,Clear,0.0,2.4,2.9,0,3,Night,Scooter,Highway,0,2,56.2
10525,3.2,18,2,2,Clear,0.0,16.6,0.0,0,4,Lunch,Scooter,Suburban,1,1,44.4
12456,15.2,14,2,4,Clear,0.0,23.9,3.2,0,2,Morning,Car,Downtown,1,3,100.3
11842,8.1,7,1,7,Clear,0.0,12.8,4.4,0,3,Lunch,Car,Suburban,0,0,65.9
10538,4.2,20,11,3,Rain,2.0,9.7,1.6,0,4,Morning,Scooter,Downtown,0,1,61.3
12807,8.1,10,12,3,Rain,1.8,15.1,3.0,0,6,Afternoon,Scooter,Highway,0,3,65.1
14342,4.5,25,10,3,Clear,0.0,31.0,2.5,1,3,Afternoon,Scooter,Suburban,1,2,65.8
13176,5.6,12,9,3,Clear,0.0,19.3,3.3,0,5,Dinner,Scooter,Downtown,0,1,58.0
10785,6.5,14,3,1,Clear,0.0,12.7,1.3,0,2,Morning,Scooter,Downtown,0,1,58.6
14058,4.9,12,10,4,Snow,3.6,4.9,1.7,0,4,Lunch,Bike,Suburban,1,3,73.9
11410,8.4,16,2,4,Clear,0.0,8.8,1.2,1,1,Night,Scooter,Highway,0,3,74.8
12538,10.4,16,9,6,Clear,0.0,9.3,3.1,0,5,Dinner,Bike,Suburban,1,2,96.2
10155,4.8,15,11,6,Clear,0.0,9.9,2.0,1,2,Afternoon,Scooter,Downtown,0,0,62.2
13010,1.4,22,3,4,Clear,0.0,5.8,3.6,0,1,Night,Scooter,Downtown,0,2,50.1
11687,6.7,15,5,2,Clear,0.0,25.0,3.9,1,4,Dinner,Scooter,Suburban,1,3,68.3
12902,3.7,14,12,1,Clear,0.0,-3.7,7.1,0,5,Lunch,Bike,Suburban,0,3,47.4
14950,11.6,22,6,3,Clear,0.0,19.8,2.8,1,4,Morning,Scooter,Downtown,0,1,108.1
13864,3.2,20,14,5,Clear,0.0,-1.0,0.2,0,1,Morning,Scooter,Highway,0,2,47.1
12734,8.8,12,15,2,Clear,0.0,19.4,0.0,0,5,Lunch,Bike,Suburban,0,1,63.1
11896,9.7,11,8,4,Rain,10.7,10.1,1.9,0,3,Lunch,Scooter,Suburban,0,3,77.7
10570,5.1,19,15,1,Snow,3.4,0.7,2.4,1,1,Lunch,Scooter,Downtown,1,2,85.2
11817,6.7,20,1,5,Clear,0.0,-6.9,4.9,1,5,Lunch,Bike,Downtown,1,3,92.5
12066,1.4,14,8,5,Clear,0.0,10.3,3.5,1,1,Night,Bike,Suburban,0,1,46.7
10128,15.1,19,2,3,Clear,0.0,10.8,5.1,1,4,Night,Scooter,Suburban,0,3,123.6
13395,5.5,16,2,3,Clear,0.0,0.9,2.8,0,2,Night,Scooter,Suburban,0,3,56.1
13328,4.0,4,7,3,Clear,0.0,9.7,4.2,0,4,Night,Bike,Suburban,0,2,39.6
14987,7.2,18,10,6,Clear,0.0,12.2,2.8,1,6,Afternoon,Scooter,Highway,0,2,69.2
12976,6.9,11,6,1,Clear,0.0,23.5,2.9,1,3,Afternoon,Scooter,Highway,0,0,63.0
10981,5.9,16,10,4,Clear,0.0,10.2,3.9,0,3,Afternoon,Car,Highway,1,1,59.7
12301,4.8,19,6,5,Clear,0.0,28.5,1.2,0,1,Lunch,Bike,Downtown,0,3,68.6
10191,0.6,11,9,4,Clear,0.0,19.1,3.4,0,6,Morning,Scooter,Downtown,1,1,40.5
11140,6.6,19,8,2,Clear,0.0,-10.0,2.8,1,6,Afternoon,Car,Downtown,1,0,69.3
10700,1.3,18,6,4,Clear,0.0,-10.0,2.8,0,1,Lunch,Bike,Downtown,0,3,42.6
14781,5.8,15,15,3,Clear,0.0,2.1,2.3,1,0,Dinner,Scooter,Highway,0,1,54.6
10607,3.3,5,5,8,Rain,5.5,16.0,1.4,0,0,Dinner,Car,Suburban,0,3,42.2
14277,3.1,23,1,2,Rain,6.0,12.2,2.0,0,3,Afternoon,Bike,Suburban,0,3,64.9
10302,3.2,17,1,3,Rain,2.6,18.8,3.9,0,4,Morning,Car,Downtown,0,1,60.5
13421,10.5,14,1,2,Clear,0.0,4.6,1.8,1,2,Night,Car,Suburban,1,2,89.3
14821,3.8,17,3,4,Clear,0.0,17.9,1.8,0,5,Afternoon,Car,Downtown,0,0,52.2
11061,6.3,11,2,3,Clear,0.0,18.1,5.2,1,6,Afternoon,Bike,Suburban,0,1,76.7
12566,5.2,17,3,9,Clear,0.0,12.7,2.7,1,1,Night,Scooter,Suburban,0,3,67.5
14995,2.5,21,3,7,Clear,0.0,17.4,2.1,1,5,Afternoon,Car,Highway,0,3,53.1
11070,6.4,26,15,1,Rain,3.6,8.5,4.7,0,5,Afternoon,Scooter,Suburban,1,2,72.0
12525,3.4,10,15,1,Clear,0.0,20.0,3.7,1,4,Lunch,Scooter,Downtown,0,1,43.4
12206,2.1,11,8,5,Clear,0.0,24.2,1.6,0,0,Lunch,Scooter,Suburban,1,3,33.9
11244,5.9,12,3,4,Clear,0.0,10.5,3.8,1,5,Night,Scooter,Downtown,0,0,72.3
10017,4.6,6,4,4,Clear,0.0,5.5,3.4,1,1,Lunch,Car,Suburban,0,2,46.8
13121,3.9,20,6,5,Clear,0.0,8.1,3.7,0,3,Lunch,Scooter,Suburban,0,0,56.9
14643,3.0,12,3,5,Clear,0.0,14.1,2.6,0,5,Dinner,Car,Downtown,1,0,54.3
10816,7.2,14,13,4,Clear,0.0,26.3,2.7,0,5,Afternoon,Scooter,Highway,0,3,63.5
13068,0.9,8,14,8,Rain,2.4,13.3,2.9,1,2,Night,Scooter,Downtown,1,1,53.1
14785,5.0,19,9,3,Clear,0.0,29.7,3.2,1,0,Morning,Scooter,Suburban,1,0,69.3
10960,14.1,22,10,5,Clear,0.0,4.6,1.8,0,1,Morning,Bike,Highway,0,3,102.8
10226,10.4,16,4,8,Clear,0.0,10.3,0.5,0,5,Afternoon,Bike,Suburban,0,0,81.7
13355,3.0,19,4,4,Rain,2.3,15.7,4.4,1,2,Lunch,Scooter,Suburban,0,3,66.9
12486,3.1,19,5,6,Clear,0.0,-1.5,0.6,0,3,Dinner,Scooter,Suburban,0,0,55.9
10563,4.1,8,12,7,Rain,5.2,25.4,0.8,1,1,Dinner,Bike,Downtown,0,3,60.7
13437,1.9,23,1,4,Fog,0.0,13.8,2.4,1,0,Dinner,Scooter,Downtown,0,0,68.6
11694,0.4,12,5,7,Clear,0.0,11.6,4.2,1,4,Afternoon,Scooter,Downtown,1,3,36.0
11046,2.5,12,4,2,Clear,0.0,24.7,3.6,0,3,Dinner,Car,Highway,0,1,33.6
13447,12.6,4,2,4,Rain,4.3,26.4,2.3,0,2,Afternoon,Scooter,Highway,0,3,76.3
14566,3.0,18,15,2,Rain,1.7,26.4,3.6,0,2,Night,Scooter,Suburban,0,2,60.8
10955,1.7,25,12,2,Rain,6.2,26.9,2.0,0,5,Afternoon,Scooter,Highway,0,2,50.6
14986,11.6,13,10,3,Clear,0.0,18.1,1.7,0,3,Dinner,Bike,Downtown,0,0,97.1
12736,2.1,11,13,5,Clear,0.0,1.3,3.6,0,1,Afternoon,Scooter,Highway,1,2,35.9
14904,13.4,12,15,6,Clear,0.0,13.6,3.9,0,0,Lunch,Car,Suburban,0,1,85.3
14736,7.9,13,8,4,Clear,0.0,11.8,3.9,1,6,Dinner,Scooter,Suburban,1,3,67.3
14824,9.0,13,11,4,Clear,0.0,8.9,2.3,1,3,Afternoon,Car,Suburban,0,0,72.3
11219,2.7,18,9,3,Clear,0.0,15.9,3.7,0,0,Lunch,Scooter,Downtown,1,2,54.4
11528,1.8,9,10,2,Rain,8.6,27.7,2.9,0,6,Dinner,Scooter,Downtown,0,2,40.4
13988,3.3,23,3,4,Rain,3.0,27.4,2.2,1,2,Afternoon,Car,Suburban,0,1,63.7
11301,4.4,9,9,5,Clear,0.0,32.2,3.0,0,6,Lunch,Bike,Downtown,0,2,54.9
14892,3.8,9,3,1,Rain,3.1,6.0,2.1,0,3,Dinner,Car,Suburban,1,0,49.4
10161,5.3,16,12,2,Rain,4.3,10.0,3.1,0,2,Lunch,Scooter,Downtown,1,3,63.4
