Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
23513,24,1,53468,502,0,1,2-year,0,5G,0,19,Metro,0
25652,56,42,74512,129,0,1,1-year,1,Fiber,1,-19,Other,0
25779,54,19,50074,513,1,0,2-year,1,Fiber,0,64,Seoul,0
21251,30,28,66050,375,3,0,2-year,1,Fiber,0,-26,Metro,0
25796,28,5,57755,402,0,0,Month-to-month,1,DSL,1,48,Seoul,0
25349,34,7,59449,576,0,1,2-year,0,5G,1,-5,Seoul,0
27680,32,7,51123,495,0,0,2-year,0,Fiber,0,1,Seoul,0
24299,19,31,82027,295,1,1,2-year,1,Fiber,0,-3,Metro,0
23285,39,19,75876,275,0,0,Month-to-month,0,Fiber,0,63,Metro,0
22934,40,4,79467,319,3,1,Month-to-month,0,5G,0,-2,Metro,1
24176,36,31,75337,291,0,0,Month-to-month,1,Fiber,1,21,Other,1
25269,54,12,76488,558,0,1,Month-to-month,1,DSL,0,19,Metro,0
24911,67,10,78424,237,0,1,Month-to-month,0,5G,0,-45,Seoul,0
21853,41,30,59302,483,1,0,1-year,0,Fiber,0,37,Seoul,0
26317,58,1,82276,254,1,0,2-year,1,Fiber,1,6,Metro,0
26816,31,12,68671,404,2,0,Month-to-month,0,5G,0,0,Other,0
27483,42,41,51709,377,0,0,Month-to-month,1,DSL,0,5,Metro,0
27778,66,16,73427,568,0,0,Month-to-month,1,Fiber,0,-9,Seoul,0
22106,32,27,81708,451,2,0,1-year,1,DSL,0,-62,Other,0
20134,47,9,73556,387,3,0,Month-to-month,1,Fiber,1,1,Seoul,0
25237,47,41,70264,353,0,0,Month-to-month,0,Fiber,0,97,Seoul,0
25030,30,32,75347,53,1,2,1-year,1,DSL,0,24,Seoul,0
20929,39,9,46642,281,0,1,1-year,0,5G,0,25,Seoul,0
20824,51,25,60068,409,3,0,Month-to-month,0,Fiber,1,74,Metro,0
27272,21,8,55718,227,0,0,1-year,1,DSL,0,20,Seoul,0
21532,18,43,55064,639,1,0,1-year,0,5G,0,-22,Seoul,0
21215,21,15,78676,191,2,1,1-year,1,DSL,0,53,Metro,0
20505,32,61,69734,204,1,1,1-year,0,Fiber,0,-23,Seoul,0
24286,57,14,88444,50,0,1,Month-to-month,1,Fiber,0,39,Other,0
26492,46,9,55852,52,0,0,1-year,0,Fiber,0,93,Other,0
21997,46,18,69061,611,0,0,Month-to-month,1,DSL,1,-12,Seoul,1
26531,21,17,59478,499,0,0,2-year,0,5G,0,31,Other,0
23073,30,7,67473,250,1,0,Month-to-month,1,DSL,0,68,Seoul,1
21959,52,39,67322,30,1,0,1-year,0,Fiber,1,43,Other,0
21385,38,6,54432,373,1,1,Month-to-month,0,Fiber,0,61,Metro,0
20895,56,11,61350,558,0,1,Month-to-month,1,5G,0,-6,Seoul,1
24925,35,24,41816,593,0,0,Month-to-month,1,DSL,1,58,Other,0
20456,46,11,62464,242,0,1,2-year,0,DSL,0,-19,Other,0
26620,21,39,58005,422,0,2,Month-to-month,0,DSL,0,11,Seoul,1
25780,24,14,69402,387,1,1,1-year,0,Fiber,0,88,Seoul,0
27807,30,47,43177,237,2,0,Month-to-month,1,DSL,0,-67,Seoul,0
23710,62,18,63819,385,1,1,Month-to-month,1,Fiber,1,12,Metro,0
27381,53,23,65588,287,0,0,Month-to-month,0,Fiber,0,74,Seoul,0
24850,64,42,51813,621,1,0,Month-to-month,0,5G,1,-47,Metro,1
24749,62,20,69218,656,0,1,Month-to-month,1,Fiber,1,29,Metro,0
24269,20,6,61350,425,0,1,Month-to-month,0,DSL,0,11,Seoul,0
23523,61,51,69074,580,0,4,2-year,0,Fiber,0,-26,Metro,0
24135,69,11,70348,513,2,0,1-year,1,DSL,0,31,Metro,0
23603,26,18,68423,382,2,0,Month-to-month,0,DSL,0,11,Other,1
27814,60,11,52720,219,0,1,2-year,0,Fiber,1,-31,Metro,0
20714,57,27,69470,335,2,1,1-year,0,Fiber,0,-4,Metro,0
24187,31,37,61482,30,2,0,Month-to-month,1,5G,1,-40,Metro,0
22215,23,5,63648,390,1,0,1-year,1,Fiber,0,8,Metro,0
25302,69,23,62565,231,1,3,Month-to-month,0,5G,0,72,Seoul,0
22924,46,25,68312,440,0,1,1-year,1,Fiber,0,93,Seoul,0
27251,35,1,68679,668,1,1,1-year,0,Fiber,0,85,Other,0
21811,30,46,59307,232,2,0,Month-to-month,1,Fiber,0,-2,Seoul,0
23487,35,32,75675,352,2,1,Month-to-month,1,DSL,1,79,Other,1
23142,39,5,74128,400,0,0,1-year,1,DSL,0,49,Metro,0
21828,69,20,80610,386,1,0,1-year,1,DSL,1,-14,Metro,0
21156,48,42,73256,151,2,0,1-year,0,Fiber,0,75,Metro,1
21325,63,17,70434,189,1,0,Month-to-month,1,DSL,0,60,Metro,0
24313,36,23,57788,560,2,0,Month-to-month,1,5G,0,66,Other,1
20511,69,3,60587,280,0,1,Month-to-month,1,Fiber,1,-12,Metro,0
21681,67,24,55367,542,2,1,2-year,0,DSL,0,22,Metro,0
20500,40,6,65435,405,0,2,Month-to-month,1,DSL,1,28,Seoul,1
27258,51,15,68973,530,0,1,Month-to-month,0,Fiber,1,100,Other,0
21857,37,17,76323,424,0,0,1-year,1,Fiber,1,39,Metro,0
21389,64,25,78204,549,0,0,1-year,1,Fiber,0,23,Seoul,1
25616,56,26,80046,239,0,0,Month-to-month,0,DSL,1,-8,Other,1
23720,31,23,81677,78,3,2,1-year,1,DSL,0,-6,Other,0
22387,67,38,60725,363,0,0,1-year,1,Fiber,1,26,Metro,0
25542,26,19,72675,240,0,0,2-year,1,Fiber,1,32,Seoul,0
23237,36,26,59440,386,0,0,2-year,1,Fiber,0,-10,Other,0
26173,66,18,82422,235,0,0,Month-to-month,0,Fiber,0,15,Metro,0
21541,42,6,51279,445,2,0,Month-to-month,0,DSL,0,72,Other,1
21218,56,14,55216,315,2,1,Month-to-month,1,Fiber,0,7,Seoul,0
22682,23,25,78736,191,2,0,Month-to-month,1,Fiber,1,-8,Seoul,0
27818,46,30,56849,569,0,1,Month-to-month,1,Fiber,1,21,Seoul,0
22994,62,14,67978,190,0,0,2-year,1,DSL,0,10,Seoul,0
25513,65,16,83387,506,2,1,Month-to-month,1,5G,0,-76,Other,1
26314,21,14,46839,438,1,0,Month-to-month,1,DSL,0,38,Seoul,0
21192,32,33,74122,175,1,0,Month-to-month,1,Fiber,1,39,Metro,0
25773,39,3,62715,297,1,0,2-year,1,DSL,1,24,Metro,0
25294,55,10,66247,216,0,1,1-year,0,5G,0,16,Seoul,0
21543,22,11,85423,194,0,0,1-year,0,Fiber,1,37,Seoul,0
23302,31,5,42957,448,1,1,2-year,0,DSL,0,58,Seoul,0
23325,40,23,60164,224,0,0,Month-to-month,0,Fiber,1,90,Seoul,0
27057,37,14,77264,265,1,0,2-year,1,Fiber,0,9,Seoul,0
22540,43,1,74239,366,1,1,Month-to-month,1,Fiber,0,-48,Metro,1
20954,40,9,61735,171,0,0,Month-to-month,1,Fiber,0,81,Metro,0
27177,56,25,51308,422,0,1,2-year,0,5G,0,18,Other,0
26732,35,13,64038,432,1,0,Month-to-month,1,5G,0,9,Metro,1
24847,61,12,68237,416,1,2,1-year,1,DSL,1,-31,Metro,0
26802,21,21,62628,259,2,0,Month-to-month,1,DSL,1,-30,Metro,0
24331,27,5,84124,425,0,0,1-year,1,5G,1,-10,Metro,0
20733,65,15,54079,254,2,1,1-year,0,Fiber,0,20,Metro,0
27989,18,21,39933,267,0,0,Month-to-month,1,Fiber,1,100,Other,0
21157,24,34,73025,317,1,2,1-year,1,DSL,0,-51,Seoul,0
27408,53,27,64994,672,2,3,Month-to-month,1,Fiber,1,-38,Metro,1
23295,27,12,65918,291,0,0,1-year,1,5G,1,-5,Metro,0
26542,67,17,87016,411,1,0,Month-to-month,1,Fiber,0,52,Seoul,1
22983,59,12,62918,365,0,0,2-year,1,Fiber,1,-79,Other,0
25306,60,12,65062,475,0,0,Month-to-month,1,Fiber,1,-12,Seoul,0
25162,19,14,68891,328,2,0,1-year,0,DSL,1,45,Other,0
22157,41,23,80601,405,0,1,Month-to-month,0,5G,0,76,Seoul,0
21063,25,15,65293,618,0,3,Month-to-month,0,Fiber,0,8,Other,0
22617,69,13,74004,544,1,0,1-year,0,DSL,1,-57,Metro,1
21168,38,17,76503,415,0,0,Month-to-month,1,Fiber,0,-74,Seoul,0
23223,58,25,58526,351,1,3,2-year,1,5G,1,-3,Metro,0
23637,46,13,69241,434,1,0,Month-to-month,1,Fiber,1,-48,Metro,0
25589,60,30,62902,245,2,1,Month-to-month,0,Fiber,1,4,Other,1
22939,64,5,68729,486,1,0,Month-to-month,1,Fiber,1,4,Metro,1
27092,42,8,50032,543,0,0,Month-to-month,0,DSL,1,-2,Seoul,0
27193,47,9,79319,266,0,1,1-year,0,DSL,0,34,Seoul,0
24492,28,5,68954,434,2,1,1-year,0,Fiber,1,11,Seoul,0
23141,43,23,40387,493,1,0,Month-to-month,1,Fiber,1,13,Seoul,0
24981,64,29,64443,358,1,0,2-year,1,Fiber,0,-6,Seoul,0
20144,39,7,48431,255,0,0,Month-to-month,1,Fiber,1,-62,Metro,0
27922,34,27,53482,357,0,0,Month-to-month,1,5G,1,20,Metro,1
23578,62,30,68554,502,0,2,Month-to-month,1,DSL,1,-9,Other,0
24947,37,6,80995,455,2,0,Month-to-month,1,DSL,1,19,Metro,0
22783,57,53,75463,425,2,0,Month-to-month,1,DSL,1,-28,Seoul,0
20718,43,24,64176,540,0,1,Month-to-month,1,5G,1,16,Seoul,0
21820,33,27,50551,251,0,1,Month-to-month,1,DSL,0,-8,Seoul,0
22503,57,13,76938,245,2,1,Month-to-month,1,Fiber,0,21,Seoul,0
24361,18,11,67343,85,0,0,1-year,1,Fiber,0,-16,Metro,0
24172,31,54,74443,137,0,0,1-year,1,Fiber,1,54,Other,0
26589,30,37,61934,371,1,2,Month-to-month,1,Fiber,1,-8,Metro,0
20396,63,10,43627,288,1,1,Month-to-month,0,DSL,1,21,Metro,0
25732,24,21,68820,230,1,0,1-year,1,Fiber,1,-19,Seoul,1
26321,58,15,74267,486,1,0,1-year,0,DSL,1,80,Metro,0
27187,42,21,71068,284,0,0,1-year,0,DSL,1,-19,Metro,0
27725,64,52,63526,242,2,0,1-year,1,5G,0,-3,Other,0
24493,54,16,68965,496,0,0,2-year,0,5G,0,-18,Seoul,0
21366,18,18,65411,442,1,0,Month-to-month,1,Fiber,0,28,Seoul,0
27293,32,5,78748,596,0,0,Month-to-month,1,Fiber,1,50,Seoul,0
26000,23,21,72912,497,1,0,2-year,0,Fiber,1,24,Seoul,1
20596,59,7,69154,247,0,1,Month-to-month,0,DSL,0,-26,Metro,1
26206,67,27,58711,309,0,0,2-year,1,5G,1,49,Seoul,0
23953,55,6,56268,547,1,0,Month-to-month,0,DSL,1,25,Seoul,0
25393,59,10,84298,268,0,1,2-year,1,Fiber,0,34,Seoul,0
25918,30,7,35000,442,1,0,Month-to-month,0,DSL,1,13,Other,0
24969,19,39,71017,400,1,0,1-year,1,Fiber,0,66,Metro,0
22915,39,37,61625,417,0,0,Month-to-month,1,Fiber,1,59,Seoul,0
27877,39,43,93412,465,0,0,Month-to-month,1,DSL,0,6,Seoul,0
22327,35,3,78628,334,2,0,2-year,1,Fiber,0,-36,Metro,1
25645,49,17,59810,337,1,1,2-year,1,DSL,1,19,Other,0
23767,53,24,62996,392,1,1,2-year,1,5G,1,4,Metro,0
23441,67,10,62665,103,0,2,1-year,0,Fiber,1,47,Metro,0
23852,20,56,48996,458,0,0,Month-to-month,0,Fiber,1,32,Seoul,0
24133,55,10,86108,372,0,1,1-year,0,DSL,1,-62,Metro,0
26807,43,17,51661,226,1,0,Month-to-month,1,DSL,0,52,Seoul,0
27336,24,23,64927,529,5,1,2-year,1,5G,0,78,Seoul,0
22144,49,26,73152,539,2,1,2-year,0,DSL,1,35,Seoul,1
27378,49,35,61121,377,1,2,Month-to-month,0,Fiber,1,21,Seoul,0
25074,58,22,60995,363,1,0,1-year,1,DSL,1,13,Metro,1
21572,36,28,101036,410,1,0,1-year,0,Fiber,0,3,Seoul,0
24080,57,25,57518,357,0,0,1-year,0,DSL,0,26,Metro,0
21123,31,49,51496,591,0,1,Month-to-month,1,Fiber,0,45,Seoul,0
22787,32,6,51616,453,0,0,Month-to-month,0,5G,0,33,Metro,0
26336,27,39,79099,484,1,1,Month-to-month,1,DSL,0,-5,Metro,1
22968,29,20,67290,337,2,1,Month-to-month,0,5G,0,42,Metro,0
22505,20,41,83107,480,0,1,Month-to-month,1,DSL,0,35,Metro,0
25989,63,16,81914,360,0,1,2-year,1,Fiber,1,-27,Other,0
23466,56,47,68326,381,0,1,1-year,1,Fiber,0,5,Metro,0
20676,55,19,75978,527,2,0,Month-to-month,0,Fiber,1,38,Metro,0
22809,59,15,73243,484,0,1,2-year,1,DSL,0,31,Metro,0
27165,50,19,55150,406,0,0,Month-to-month,1,Fiber,0,48,Seoul,0
23349,24,21,58292,632,2,0,1-year,0,5G,1,16,Seoul,0
20729,43,10,73096,328,0,0,Month-to-month,1,Fiber,0,59,Other,0
20413,32,21,71797,149,1,1,1-year,1,DSL,0,96,Metro,0
23147,51,38,87925,440,0,2,Month-to-month,0,5G,0,23,Seoul,1
21517,43,43,96682,523,1,1,1-year,1,Fiber,1,30,Metro,0
25746,19,43,73866,373,1,0,Month-to-month,0,DSL,1,6,Seoul,0
20826,22,26,76641,225,0,0,2-year,0,DSL,1,-17,Other,0
23268,53,18,48331,527,0,2,Month-to-month,1,DSL,1,2,Metro,1
23975,22,8,64696,247,1,1,1-year,0,5G,0,20,Seoul,0
20617,30,20,49884,471,1,1,1-year,1,DSL,0,55,Other,0
20115,44,42,73916,366,0,0,Month-to-month,1,Fiber,0,28,Metro,0
20418,24,21,67241,579,2,1,2-year,1,DSL,0,-36,Seoul,0
23070,21,18,80769,263,1,1,1-year,0,Fiber,1,65,Seoul,0
21626,69,20,50041,474,1,3,1-year,1,Fiber,1,17,Other,0
27114,43,13,54535,237,5,0,Month-to-month,0,Fiber,1,36,Metro,1
26749,36,14,87012,146,2,0,Month-to-month,0,Fiber,0,44,Seoul,1
27917,52,24,56429,388,1,1,Month-to-month,0,Fiber,0,11,Other,0
24186,47,14,79133,269,1,0,1-year,1,DSL,1,2,Other,0
22897,52,4,58095,366,1,0,Month-to-month,1,DSL,1,9,Seoul,0
27469,64,15,57855,441,1,0,1-year,1,DSL,1,4,Metro,0
22083,34,12,81285,363,0,1,2-year,0,Fiber,1,38,Metro,0
20754,66,3,76113,64,1,0,1-year,0,Fiber,1,9,Seoul,0
22547,59,62,81617,450,2,0,Month-to-month,0,5G,1,43,Metro,0
23970,50,36,67834,524,0,1,1-year,0,Fiber,1,57,Seoul,0
23374,44,28,47241,421,1,0,2-year,1,Fiber,1,29,Seoul,0
25727,45,22,83638,367,0,1,Month-to-month,1,Fiber,1,31,Other,1
24108,61,18,61073,103,0,0,2-year,1,Fiber,0,76,Metro,0
22445,49,12,66716,383,4,0,Month-to-month,1,DSL,0,81,Other,0
24381,66,8,57948,505,0,0,Month-to-month,0,Fiber,1,5,Metro,0
21067,66,22,72862,461,0,1,2-year,0,Fiber,1,68,Seoul,0
23914,46,16,71022,448,1,0,2-year,1,5G,0,38,Seoul,0
25288,62,24,54178,393,0,1,Month-to-month,0,Fiber,0,49,Metro,0
25537,20,72,75778,303,0,0,Month-to-month,0,Fiber,1,42,Other,0
25388,69,1,59897,375,1,1,Month-to-month,0,Fiber,0,7,Seoul,0
25733,61,28,64633,287,2,0,Month-to-month,0,Fiber,1,-43,Seoul,0
23499,24,22,52365,392,0,0,Month-to-month,1,Fiber,0,48,Seoul,0
22739,43,7,45556,375,3,2,Month-to-month,1,Fiber,0,29,Metro,1
25053,68,17,49039,289,1,0,1-year,1,DSL,0,-67,Other,0
24001,34,46,62986,199,2,0,1-year,0,Fiber,1,-13,Other,0
21569,65,36,56394,436,0,1,Month-to-month,1,Fiber,0,-19,Other,0
22428,38,18,52077,247,1,1,Month-to-month,1,Fiber,1,41,Metro,0
23747,41,24,74442,393,2,0,2-year,0,DSL,1,27,Other,0
26834,50,16,56310,416,0,0,Month-to-month,1,Fiber,1,39,Other,0
27412,25,9,70292,283,3,0,2-year,0,Fiber,0,53,Other,0
21688,39,17,58199,521,0,1,Month-to-month,0,Fiber,1,29,Other,0
20852,59,23,77671,589,0,0,2-year,1,Fiber,1,17,Other,0
23547,39,21,75787,277,0,1,1-year,0,Fiber,1,87,Other,0
26304,49,7,60470,411,0,0,2-year,0,DSL,1,23,Other,0
20896,49,12,67978,270,2,1,Month-to-month,0,Fiber,0,50,Seoul,1
24593,21,27,53087,278,0,1,Month-to-month,1,Fiber,0,72,Other,1
26402,57,27,65257,399,0,1,Month-to-month,1,5G,0,67,Seoul,0
25879,52,3,76209,607,1,0,1-year,0,Fiber,1,40,Other,0
20336,60,8,69851,397,1,1,1-year,0,5G,1,28,Metro,1
22840,68,21,50425,261,1,0,Month-to-month,0,Fiber,0,-35,Seoul,1
23088,27,23,87030,355,0,0,Month-to-month,0,Fiber,0,10,Metro,1
24612,34,15,59723,160,1,0,Month-to-month,1,Fiber,0,-26,Metro,0
21349,56,7,70581,241,1,0,1-year,0,Fiber,0,65,Seoul,0
21016,61,72,65973,412,1,1,Month-to-month,1,DSL,1,37,Other,0
22817,53,11,66604,358,2,1,Month-to-month,1,DSL,0,84,Metro,0
21632,64,52,78702,292,0,0,2-year,1,DSL,1,16,Seoul,0
22490,36,19,84886,445,1,1,Month-to-month,0,Fiber,0,29,Seoul,0
23731,55,23,78493,551,0,1,1-year,0,Fiber,0,-5,Metro,0
26906,18,14,70959,504,0,0,Month-to-month,1,DSL,1,1,Metro,0
23252,56,20,53804,567,1,0,Month-to-month,1,DSL,0,82,Seoul,0
27406,47,32,75204,444,1,1,Month-to-month,1,Fiber,1,12,Seoul,1
27268,39,12,70833,194,1,1,2-year,0,Fiber,1,-10,Seoul,0
25878,30,11,62190,398,0,0,Month-to-month,0,DSL,1,25,Other,1
26666,19,28,70522,351,3,0,Month-to-month,1,Fiber,0,-5,Seoul,0
25882,69,14,67403,315,0,0,2-year,0,Fiber,1,87,Metro,0
22071,27,25,65971,500,3,0,1-year,0,5G,1,16,Metro,0
24453,42,18,58893,391,1,0,2-year,0,Fiber,0,-28,Other,0
27802,25,23,53764,124,0,0,Month-to-month,1,Fiber,0,12,Metro,1
25409,47,7,78177,308,1,0,Month-to-month,0,DSL,0,22,Metro,1
21636,45,15,58812,384,0,1,1-year,1,DSL,0,35,Other,0
24647,56,13,62572,468,0,2,1-year,0,Fiber,0,8,Other,0
26485,55,13,65478,497,2,0,2-year,1,DSL,1,-23,Metro,0
22480,25,52,73313,508,0,0,1-year,1,Fiber,1,-2,Metro,0
26618,49,21,81526,304,2,1,Month-to-month,0,Fiber,0,56,Metro,1
22266,22,13,65394,267,0,0,1-year,0,DSL,1,14,Seoul,0
22960,42,18,68966,97,0,0,2-year,0,DSL,0,1,Other,0
25324,38,4,64023,307,0,1,1-year,1,DSL,1,24,Metro,0
27557,60,9,68653,337,1,2,1-year,1,Fiber,1,-29,Metro,1
23060,32,1,61984,343,1,0,1-year,1,Fiber,1,46,Seoul,0
25054,65,8,67369,670,0,0,2-year,1,Fiber,1,-1,Metro,0
25870,52,37,52744,514,1,1,1-year,1,DSL,1,4,Other,0
22142,63,7,39146,723,1,2,2-year,0,DSL,0,90,Other,0
25105,23,13,85059,615,0,1,1-year,1,5G,0,2,Seoul,1
23119,19,15,74145,268,0,1,1-year,1,DSL,0,10,Metro,0
25189,60,11,73810,369,1,1,1-year,0,DSL,0,30,Metro,0
27548,60,37,63553,580,0,0,2-year,1,Fiber,1,24,Other,0
24046,18,47,80254,227,2,0,1-year,0,Fiber,1,71,Other,0
23357,20,20,77207,285,2,0,Month-to-month,0,Fiber,1,-21,Metro,1
22745,28,59,65522,461,1,1,1-year,1,DSL,1,50,Metro,0
27254,64,10,59204,406,1,0,2-year,0,DSL,0,-2,Seoul,0
25093,20,10,67546,585,2,0,Month-to-month,1,DSL,1,18,Other,0
23507,61,18,77558,261,1,0,Month-to-month,1,Fiber,0,28,Metro,0
21680,44,26,73304,33,1,0,Month-to-month,0,DSL,1,37,Other,0
24250,37,27,54155,534,1,0,Month-to-month,1,DSL,0,47,Seoul,0
23148,61,28,81451,462,3,0,Month-to-month,0,Fiber,0,53,Metro,0
22295,55,13,80684,570,2,0,Month-to-month,1,Fiber,0,5,Seoul,0
27005,38,20,51488,504,1,0,1-year,0,Fiber,1,7,Metro,0
26934,50,41,99209,268,0,0,Month-to-month,1,DSL,1,-22,Metro,0
20581,22,13,46415,479,0,0,1-year,1,Fiber,1,6,Other,0
21471,64,13,80299,557,0,0,1-year,1,Fiber,0,42,Metro,0
24800,46,10,69114,389,2,0,Month-to-month,1,5G,1,41,Metro,0
24071,23,12,64600,474,1,1,2-year,0,Fiber,1,13,Seoul,0
25309,21,11,63219,281,1,2,1-year,1,Fiber,0,8,Seoul,1
23344,50,17,81121,625,2,0,Month-to-month,1,Fiber,0,14,Seoul,0
24993,69,29,71058,427,1,0,Month-to-month,1,Fiber,0,18,Other,1
24584,54,42,48412,684,0,1,Month-to-month,1,Fiber,1,14,Seoul,1
23673,48,3,55713,516,0,0,Month-to-month,1,DSL,1,-21,Other,0
20560,62,17,47856,47,1,0,Month-to-month,0,Fiber,1,4,Seoul,0
25238,60,9,60999,413,0,1,Month-to-month,0,DSL,1,94,Seoul,0
25216,30,16,72339,111,1,0,1-year,1,Fiber,1,17,Metro,0
22850,36,24,52794,346,0,0,Month-to-month,1,Fiber,1,-63,Metro,0
20513,61,13,79744,376,0,0,Month-to-month,1,5G,0,62,Metro,1
24730,52,14,64555,449,1,1,Month-to-month,1,5G,0,30,Other,0
21082,69,11,55531,529,0,0,1-year,1,Fiber,0,-25,Seoul,0
21665,45,37,54377,344,0,1,Month-to-month,0,5G,0,21,Other,1
21013,30,17,72715,256,1,1,1-year,0,DSL,0,35,Seoul,0
21932,43,14,90218,291,1,2,Month-to-month,1,Fiber,0,37,Metro,0
21151,37,30,53600,502,0,0,Month-to-month,1,DSL,0,-6,Metro,0
22839,29,20,63626,292,2,1,1-year,0,DSL,0,5,Metro,0
25950,44,11,73829,372,0,0,Month-to-month,1,Fiber,1,8,Other,1
20117,19,15,65558,468,1,0,2-year,0,DSL,0,15,Metro,0
20741,60,31,74567,253,1,0,2-year,0,Fiber,0,69,Metro,0
27676,20,14,59631,545,2,1,Month-to-month,1,Fiber,0,39,Seoul,0
26071,24,4,56199,329,0,1,Month-to-month,1,DSL,0,-2,Metro,0
25178,41,28,74021,455,0,0,Month-to-month,1,Fiber,0,36,Seoul,0
23676,40,20,58073,524,2,2,Month-to-month,1,Fiber,0,-20,Metro,1
25907,42,34,78187,90,1,1,Month-to-month,1,Fiber,0,32,Seoul,0
20831,30,25,76592,600,1,0,Month-to-month,1,Fiber,0,52,Metro,0
20120,23,2,72151,196,1,2,Month-to-month,0,Fiber,1,23,Metro,1
24753,59,11,71009,417,2,1,Month-to-month,0,Fiber,1,44,Other,1
27631,34,4,42034,396,0,0,Month-to-month,1,5G,0,6,Other,1
27573,28,25,72781,576,2,1,1-year,0,Fiber,0,61,Seoul,0
27904,67,11,53011,597,1,2,Month-to-month,1,Fiber,0,80,Seoul,0
20636,53,2,64647,282,1,0,1-year,0,5G,0,-23,Other,0
24466,22,48,74665,342,1,2,2-year,0,DSL,0,72,Other,0
24365,48,11,95428,367,1,0,2-year,0,Fiber,0,48,Metro,0
26800,51,5,80953,388,1,1,Month-to-month,1,Fiber,0,15,Metro,1
27080,33,8,55317,127,2,1,Month-to-month,1,5G,0,26,Seoul,0
26967,64,4,57765,266,0,0,1-year,1,Fiber,0,4,Other,1
27011,19,21,66891,397,1,0,1-year,1,Fiber,1,6,Other,0
24143,26,33,84179,347,1,0,Month-to-month,1,5G,0,75,Other,0
27028,68,6,75989,599,2,0,Month-to-month,1,DSL,0,30,Seoul,1
20992,46,19,46260,289,1,2,Month-to-month,0,5G,0,-2,Metro,1
20877,46,36,83406,308,1,1,Month-to-month,0,Fiber,0,4,Metro,1
24870,54,3,38568,355,0,0,Month-to-month,0,Fiber,1,100,Metro,0
25316,47,17,74574,360,0,0,Month-to-month,1,DSL,0,51,Metro,0
25223,65,36,62232,399,1,1,2-year,0,Fiber,0,54,Metro,0
20005,40,13,58255,437,1,0,1-year,1,Fiber,1,58,Metro,0
23052,27,34,81140,453,0,0,1-year,1,Fiber,0,66,Seoul,0
25692,48,9,63772,222,1,0,Month-to-month,0,Fiber,0,36,Seoul,1
23125,40,23,53402,279,1,0,2-year,0,Fiber,0,-14,Metro,0
26408,51,27,73253,231,1,1,Month-to-month,1,Fiber,0,-20,Metro,0
27137,47,10,84753,347,0,3,Month-to-month,1,Fiber,0,-4,Seoul,1
22661,40,27,51145,487,1,0,1-year,0,DSL,0,18,Other,0
22492,31,4,70212,164,1,0,Month-to-month,0,5G,1,15,Seoul,0
27147,64,5,73488,489,1,0,Month-to-month,0,Fiber,1,23,Seoul,1
25174,35,14,63952,403,0,1,Month-to-month,0,5G,0,-24,Metro,1
23855,43,12,69053,439,0,0,Month-to-month,1,Fiber,1,-10,Metro,0
24934,61,41,75833,456,1,2,Month-to-month,0,5G,1,26,Metro,0
24778,56,9,46658,631,0,0,1-year,0,DSL,0,-16,Seoul,0
21716,63,7,77033,501,0,0,1-year,0,5G,0,-9,Metro,0
26449,27,34,51682,324,1,1,Month-to-month,1,Fiber,0,12,Metro,0
26714,47,8,76400,356,0,0,1-year,0,Fiber,1,11,Metro,0
26458,51,23,54699,347,0,0,1-year,0,DSL,0,31,Seoul,0
26294,56,14,66219,557,1,0,Month-to-month,1,5G,0,-8,Metro,0
21149,53,25,72273,519,0,0,2-year,0,Fiber,0,65,Seoul,0
23262,42,36,68398,458,3,1,Month-to-month,1,DSL,1,-53,Other,0
20575,18,41,67438,517,0,1,Month-to-month,1,Fiber,1,-17,Seoul,0
23770,35,31,62364,296,1,0,1-year,1,DSL,1,8,Other,0
23737,37,2,57687,257,0,0,1-year,1,Fiber,0,-2,Metro,0
24147,39,25,71237,350,0,1,Month-to-month,1,5G,0,-2,Seoul,0
20854,30,21,64119,139,2,0,1-year,1,Fiber,0,-7,Other,0
21983,20,4,67589,249,0,2,Month-to-month,1,5G,0,63,Seoul,1
22775,46,24,56216,368,0,1,2-year,1,DSL,0,2,Seoul,0
25920,65,8,74485,393,0,0,1-year,1,Fiber,1,7,Other,0
24930,29,25,73116,437,0,0,Month-to-month,1,Fiber,1,17,Other,0
25212,25,24,74367,366,0,0,Month-to-month,0,Fiber,1,27,Seoul,0
21167,19,9,78690,584,1,0,Month-to-month,0,Fiber,1,18,Seoul,1
26615,28,15,70793,454,1,2,Month-to-month,0,5G,0,43,Metro,1
26003,51,13,63741,423,3,1,2-year,0,DSL,0,-23,Seoul,1
20972,39,15,76321,425,0,1,1-year,0,Fiber,0,-33,Metro,1
22702,59,19,70889,388,0,0,Month-to-month,0,Fiber,0,-29,Other,0
24496,50,31,80718,100,0,1,Month-to-month,1,DSL,0,37,Seoul,0
26656,62,8,70972,451,0,0,Month-to-month,1,Fiber,0,-16,Metro,0
23848,36,19,78307,297,0,1,Month-to-month,0,DSL,0,15,Seoul,0
22369,26,26,47416,443,1,0,2-year,0,Fiber,0,16,Seoul,0
24116,42,5,69948,501,2,1,Month-to-month,0,Fiber,1,-65,Other,1
24781,62,11,62470,196,1,0,Month-to-month,0,Fiber,0,-3,Seoul,0
24132,66,7,46180,584,2,0,1-year,1,Fiber,1,59,Metro,0
